ONS ID,ONS region ID,Constituency name,County name,Region name,Country name,Constituency type,Declaration time,Member first name,Member surname,Member gender,Result,First party,Second party,Electorate,Valid votes,Invalid votes,Majority,Con,Lab,LD,RUK,Green,SNP,PC,DUP,SF,SDLP,UUP,APNI,All other candidates,Of which other winner
E14001077,E12000006,Basildon and Billericay,,East of England,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001078,E12000008,Basingstoke,,South East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001079,E12000004,Bassetlaw,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001080,E12000009,Bath,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000068,S92000003,Bathgate and Linlithgow,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001081,E12000007,Battersea,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001082,E12000008,Beaconsfield,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001083,E12000007,Beckenham and Penge,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001084,E12000006,Bedford,,East of England,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
N05000001,N92000002,Belfast East,,Northern Ireland,Northern Ireland,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
N05000002,N92000002,Belfast North,,Northern Ireland,Northern Ireland,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
N05000003,N92000002,Belfast South and Mid Down,,Northern Ireland,Northern Ireland,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
N05000004,N92000002,Belfast West,,Northern Ireland,Northern Ireland,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001085,E12000007,Bermondsey and Old Southwark,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
S14000108,S92000003,"Berwickshire, Roxburgh and Selkirk",,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001086,E12000007,Bethnal Green and Stepney,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001087,E12000003,Beverley and Holderness,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001088,E12000008,Bexhill and Battle,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001089,E12000007,Bexleyheath and Crayford,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001090,E12000008,Bicester and Woodstock,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001091,E12000002,Birkenhead,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001092,E12000005,Birmingham Edgbaston,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001093,E12000005,Birmingham Erdington,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001094,E12000005,Birmingham Hall Green and Moseley,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001095,E12000005,Birmingham Hodge Hill and Solihull North,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001096,E12000005,Birmingham Ladywood,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001097,E12000005,Birmingham Northfield,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001098,E12000005,Birmingham Perry Barr,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001099,E12000005,Birmingham Selly Oak,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001100,E12000005,Birmingham Yardley,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001101,E12000001,Bishop Auckland,,North East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001102,E12000002,Blackburn,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001103,E12000002,Blackley and Middleton South,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001104,E12000002,Blackpool North and Fleetwood,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001105,E12000002,Blackpool South,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
W07000084,W92000004,Blaenau Gwent and Rhymney,,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001106,E12000001,Blaydon and Consett,,North East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001107,E12000001,Blyth and Ashington,,North East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001108,E12000008,Bognor Regis and Littlehampton,,South East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001109,E12000004,Bolsover,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001110,E12000002,Bolton North East,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001111,E12000002,Bolton South and Walkden,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001112,E12000002,Bolton West,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001113,E12000002,Bootle,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001114,E12000004,Boston and Skegness,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001115,E12000009,Bournemouth East,,South West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001116,E12000009,Bournemouth West,,South West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001117,E12000008,Bracknell,,South East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001118,E12000003,Bradford East,,Yorkshire and The Humber,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001119,E12000003,Bradford South,,Yorkshire and The Humber,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001120,E12000003,Bradford West,,Yorkshire and The Humber,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001121,E12000006,Braintree,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
W07000085,W92000004,"Brecon, Radnor and Cwm Tawe",,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001122,E12000007,Brent East,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001123,E12000007,Brent West,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001124,E12000007,Brentford and Isleworth,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001125,E12000006,Brentwood and Ongar,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
W07000086,W92000004,Bridgend,,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001126,E12000009,Bridgwater,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001127,E12000003,Bridlington and The Wolds,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001128,E12000003,Brigg and Immingham,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001129,E12000008,Brighton Kemptown and Peacehaven,,South East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001130,E12000008,Brighton Pavilion,,South East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001131,E12000009,Bristol Central,,South West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001132,E12000009,Bristol East,,South West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001133,E12000009,Bristol North East,,South West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001134,E12000009,Bristol North West,,South West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001135,E12000009,Bristol South,,South West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001136,E12000006,Broadland and Fakenham,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001137,E12000007,Bromley and Biggin Hill,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001138,E12000005,Bromsgrove,,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001139,E12000006,Broxbourne,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001140,E12000004,Broxtowe,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001141,E12000008,Buckingham and Bletchley,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001142,E12000002,Burnley,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001143,E12000005,Burton and Uttoxeter,,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001144,E12000002,Bury North,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001145,E12000002,Bury South,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001146,E12000006,Bury St Edmunds and Stowmarket,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
W07000087,W92000004,Caerfyrddin,,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
W07000088,W92000004,Caerphilly,,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000069,S92000003,"Caithness, Sutherland and Easter Ross",,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001147,E12000003,Calder Valley,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001148,E12000009,Camborne and Redruth,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001149,E12000006,Cambridge,,East of England,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001150,E12000005,Cannock Chase,,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001151,E12000008,Canterbury,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
W07000089,W92000004,Cardiff East,,Wales,Wales,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
W07000090,W92000004,Cardiff North,,Wales,Wales,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
W07000091,W92000004,Cardiff South and Penarth,,Wales,Wales,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
W07000092,W92000004,Cardiff West,,Wales,Wales,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001152,E12000002,Carlisle,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001153,E12000007,Carshalton and Wallington,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001154,E12000006,Castle Point,,East of England,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
S14000109,S92000003,Central Ayrshire,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001155,E12000009,Central Devon,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001156,E12000006,Central Suffolk and North Ipswich,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
W07000093,W92000004,Ceredigion Preseli,,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001157,E12000008,Chatham and Aylesford,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001158,E12000002,Cheadle,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001159,E12000006,Chelmsford,,East of England,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001160,E12000007,Chelsea and Fulham,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001161,E12000009,Cheltenham,,South West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001162,E12000008,Chesham and Amersham,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001163,E12000002,Chester North and Neston,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001164,E12000002,Chester South and Eddisbury,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001165,E12000004,Chesterfield,,East Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001166,E12000008,Chichester,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001167,E12000007,Chingford and Woodford Green,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001168,E12000009,Chippenham,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001169,E12000007,Chipping Barnet,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001170,E12000002,Chorley,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001171,E12000009,Christchurch,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001172,E12000007,Cities of London and Westminster,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001173,E12000001,City of Durham,,North East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001174,E12000006,Clacton,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001175,E12000007,Clapham and Brixton Hill,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
W07000094,W92000004,Clwyd East,,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
W07000095,W92000004,Clwyd North,,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000070,S92000003,Coatbridge and Bellshill,,Scotland,Scotland,Burgh,,,,,,,,,,,,,,,,,,,,,,,,,
E14001176,E12000006,Colchester,,East of England,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001177,E12000003,Colne Valley,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001178,E12000002,Congleton,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001179,E12000004,Corby and East Northamptonshire,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001180,E12000005,Coventry East,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001181,E12000005,Coventry North West,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001182,E12000005,Coventry South,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
S14000071,S92000003,Cowdenbeath and Kirkcaldy,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001183,E12000001,Cramlington and Killingworth,,North East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001184,E12000008,Crawley,,South East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001185,E12000002,Crewe and Nantwich,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001186,E12000007,Croydon East,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001187,E12000007,Croydon South,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001188,E12000007,Croydon West,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
S14000072,S92000003,Cumbernauld and Kirkintilloch,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001189,E12000007,Dagenham and Rainham,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001190,E12000001,Darlington,,North East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001191,E12000008,Dartford,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001192,E12000004,Daventry,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001193,E12000004,Derby North,,East Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001194,E12000004,Derby South,,East Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001195,E12000004,Derbyshire Dales,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001196,E12000003,Dewsbury and Batley,,Yorkshire and The Humber,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001197,E12000008,Didcot and Wantage,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001198,E12000003,Doncaster Central,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001199,E12000003,Doncaster East and the Isle of Axholme,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001200,E12000003,Doncaster North,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001201,E12000008,Dorking and Horley,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001202,E12000008,Dover and Deal,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001203,E12000005,Droitwich and Evesham,,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001204,E12000005,Dudley,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001205,E12000007,Dulwich and West Norwood,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
S14000073,S92000003,Dumfries and Galloway,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000074,S92000003,"Dumfriesshire, Clydesdale and Tweeddale",,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000075,S92000003,Dundee Central,,Scotland,Scotland,Burgh,,,,,,,,,,,,,,,,,,,,,,,,,
S14000076,S92000003,Dunfermline and Dollar,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001206,E12000006,Dunstable and Leighton Buzzard,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
W07000096,W92000004,Dwyfor Meirionnydd,,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001207,E12000007,Ealing Central and Acton,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001208,E12000007,Ealing North,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001209,E12000007,Ealing Southall,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001210,E12000008,Earley and Woodley,,South East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001211,E12000001,Easington,,North East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
N05000005,N92000002,East Antrim,,Northern Ireland,Northern Ireland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001212,E12000008,East Grinstead and Uckfield,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001213,E12000007,East Ham,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001214,E12000008,East Hampshire,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000077,S92000003,East Kilbride and Strathaven,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
N05000006,N92000002,East Londonderry,,Northern Ireland,Northern Ireland,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000021,S92000003,East Renfrewshire,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001215,E12000008,East Surrey,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001216,E12000008,East Thanet,,South East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001217,E12000009,East Wiltshire,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001218,E12000008,East Worthing and Shoreham,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001219,E12000008,Eastbourne,,South East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001220,E12000008,Eastleigh,,South East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
S14000078,S92000003,Edinburgh East and Musselburgh,,Scotland,Scotland,Burgh,,,,,,,,,,,,,,,,,,,,,,,,,
S14000079,S92000003,Edinburgh North and Leith,,Scotland,Scotland,Burgh,,,,,,,,,,,,,,,,,,,,,,,,,
S14000080,S92000003,Edinburgh South,,Scotland,Scotland,Burgh,,,,,,,,,,,,,,,,,,,,,,,,,
S14000081,S92000003,Edinburgh South West,,Scotland,Scotland,Burgh,,,,,,,,,,,,,,,,,,,,,,,,,
S14000082,S92000003,Edinburgh West,,Scotland,Scotland,Burgh,,,,,,,,,,,,,,,,,,,,,,,,,
E14001221,E12000007,Edmonton and Winchmore Hill,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001222,E12000002,Ellesmere Port and Bromborough,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001223,E12000007,Eltham and Chislehurst,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001224,E12000006,Ely and East Cambridgeshire,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001225,E12000007,Enfield North,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001226,E12000006,Epping Forest,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001227,E12000008,Epsom and Ewell,,South East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001228,E12000004,Erewash,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001229,E12000007,Erith and Thamesmead,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001230,E12000008,Esher and Walton,,South East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001231,E12000009,Exeter,,South West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001232,E12000009,Exmouth and Exeter East,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000083,S92000003,Falkirk,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001233,E12000008,Fareham and Waterlooville,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001234,E12000008,Farnham and Bordon,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001235,E12000008,Faversham and Mid Kent,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001236,E12000007,Feltham and Heston,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
N05000007,N92000002,Fermanagh and South Tyrone,,Northern Ireland,Northern Ireland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001237,E12000009,Filton and Bradley Stoke,,South West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001238,E12000007,Finchley and Golders Green,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001239,E12000008,Folkestone and Hythe,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001240,E12000009,Forest of Dean,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
N05000008,N92000002,Foyle,,Northern Ireland,Northern Ireland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001241,E12000009,Frome and East Somerset,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001242,E12000002,Fylde,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001243,E12000004,Gainsborough,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001244,E12000001,Gateshead Central and Whickham,,North East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001245,E12000004,Gedling,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001246,E12000008,Gillingham and Rainham,,South East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
S14000084,S92000003,Glasgow East,,Scotland,Scotland,Burgh,,,,,,,,,,,,,,,,,,,,,,,,,
S14000085,S92000003,Glasgow North,,Scotland,Scotland,Burgh,,,,,,,,,,,,,,,,,,,,,,,,,
S14000086,S92000003,Glasgow North East,,Scotland,Scotland,Burgh,,,,,,,,,,,,,,,,,,,,,,,,,
S14000087,S92000003,Glasgow South,,Scotland,Scotland,Burgh,,,,,,,,,,,,,,,,,,,,,,,,,
S14000088,S92000003,Glasgow South West,,Scotland,Scotland,Burgh,,,,,,,,,,,,,,,,,,,,,,,,,
S14000089,S92000003,Glasgow West,,Scotland,Scotland,Burgh,,,,,,,,,,,,,,,,,,,,,,,,,
E14001247,E12000009,Glastonbury and Somerton,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000090,S92000003,Glenrothes and Mid Fife,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001248,E12000009,Gloucester,,South West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001249,E12000008,Godalming and Ash,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001250,E12000003,Goole and Pocklington,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
